textID,text,selected_text,sentiment
1e0b65687c,OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,neutral
506f3859f7,Just dropped my sistah off @ lax.    #fb,Just dropped my sistah off @ lax.    #fb,neutral
0d51043389,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,excited,positive
f5aed79c19,gutted - the handbag I wanted has been sold!,gutted -,negative
2a781b7114,cleaning and packing,cleaning and packing,neutral
4c3ff92525, I **** miss that band so so much,miss,negative
4d373cdebe,miss 16`th,miss 16`th,neutral
5e12958a9b, thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,neutral
fb705a311f, ReTweeting`s my favorite.    #palin,favorite.,positive
cbae350081,THiNKiNG 0f HiM  <3,THiNKiNG 0f HiM  <3,neutral
dce8eb94fa,The first time all week I can play WoW and I get stuck at 'authenticating'.,stuck,negative
a4689601c9,Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),cheers,positive
397544ac4d,"sorry paul scheuring, but prison break series finale sucked... in so many levels","sorry paul scheuring, but prison break series finale sucked..",negative
504b3f4d66, it`s just one day... do a week of 60hrs to compensate,it`s just one day... do a week of 60hrs to compensate,neutral
2e180c3c15,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,Frustrated,negative
b78790f4cd,Happy mothers day everybody,Happy mothers day everybody,positive
c032dbb896,live long and prosper  #fb,live long and prosper  #fb,positive
7d7b41c60e,I need to burp ....  Im so nauseas....,nauseas.,negative
9b5abafa71,i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,neutral
d28c01552f,_ Awww. So that`s him. Nice attempt at hiding from the camera,Nice,positive
ab8d203651, thanks love ) btw happy mother`s day to your mom,thanks love ) btw happy mother`s day to your mom,positive
34f0124e64,My daddy left to go back home to Texas  i will c him hopefully n the next two months,hopefully,positive
e7cd93eb01, awww!  We can do that and then go to Chick Fila,awww!  We can do that and then go to Chick Fila,neutral
8211cf3ba3, now that`s an imtetsting visual.,now that`s an imtetsting visual.,neutral
beef1184c7,Inshalla! Devo I wont be at the Astor tonight,Inshalla! Devo I wont be at the Astor tonight,neutral
94495f1901,HAPPY MOTHER`S DAY!!!!!,HAPPY,positive
2e12760664,"i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",i like this new trend,positive
2abfdd61fe,(sigh) guess we`re not gonna meet up today.,sigh),negative
4f134d3979," have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo",fun!,positive
b5167d5a96,Feels like im going to cough up a lung,Feels like im going to cough up a lung,negative
5ddd7cb53a,check out this funny movie  http://tinyurl.com/d3qwar,check out this funny movie,positive
542d814aee,It`s natsmith88 last Friday today,It`s natsmith88 last Friday today,neutral
91ec937e7a,is almost over the legal limit of db at the garage.,is almost over the legal limit of,negative
046737d459,get my wii fit in couple of hours!,get my wii fit in couple of hours!,neutral
903c11b256, Howz it going hun??,Howz it going hun??,neutral
f98991735e, chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,neutral
8d02834ae5, actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,neutral
533e5005d2, Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?,Sounds like fun  LoL.,positive
7611e2cb48,"krys: running, mud baths and nice French food in napa w/ jimming",nice,positive
6e3eca51b2, It`s kind of like your birthday is 3-days long!,It`s kind of like your birthday is 3-days long!,neutral
dd638181f9, yea.. I will    haha,yea.. I will    ha,neutral
e11ef1c5a1,Happiness is like peeing your pants...nobody can see it but only you can feel it`s warm sensation,Happiness is like peeing your pants...nobody can see it but only you can feel it`s warm sensation,positive
283541070a,watching supernatural!  how exciting.,exciting.,positive
ce612fc6e0,girl talk is awesome,awesome,positive
5cf388d315,Had a fun late night talk with   Good night world.,fun,positive
a342cf829b,Happy Mother`s Day to all the mommies,Happy,positive
a3f599e1b1,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.,hurts my stomach,negative
f2240006f4,Thanks  for shoutin out my mom today  She also says thanks!,Thanks,positive
02fdfe48a0,  _c    Thank you for the FFs my friends!,c    Thank,positive
eeeb1ce390, Oh wow  Thanks for the info.,Oh wow  Thanks for the info.,positive
e84447e448, The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs,neutral
9f3d5f25e0,"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'",I am always crying,negative
07c5d24863,Haavent read the paper yet about the magic loss nor did i get to watch the game last night.... But i do know that we lost,lost,negative
7f72544581,"Graduation tonight  I`m gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys",.I love you guys,positive
6970c09cfc,"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there","I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",neutral
d1cb12c5f7, I got you today,I got you today,neutral
601c948e54,doing chemo,doing chemo,neutral
bb914db7f3,I have a sore tummy,I have a sore tummy,negative
d77056070d,  I love you too! I`m kinds reading. But you can call if you`d like,I love,positive
f3b213a94c,third driving lesson then back to the office,third driving lesson then back to the office,neutral
38eb9cc5d8, Theres no such thing,Theres no such thing,neutral
617387ed5e,Home from China & back to work,Home from China & back to work,neutral
53662969e7, we are all so proud of you! I am seriously thinking of joining you next year. Got to get training,we are all so proud of you!,positive
4ecad41df5, thanks for coming in tonight  it made me so happy,thanks,positive
63a08190fe,Sneezing hurts my back.,Sneezing hurts my back.,negative
8fd3eeca66,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less,neutral
eb6534ae87, oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,positive
b6c4580ab5," Check and check!   And yes, I did (and am)!","Check and check!   And yes, I did (and am)!",neutral
bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me,SUCKS,negative
37db776b4a," yeah, I much prefer tweetdeck but if you must have multiple accounts",much prefer,positive
ceee072314,"home from STING..crunk (of course)..long **** day N nite..also, visited my boy Rob V..all is good..happy mother`s day!!..word to yo mutha",all is good..happy mother`s day!!..,positive
a3e2f42745,"_TheMovie That`s what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!",I was too late for the contest!,negative
e149ebd3a1,#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,ch appreciat,positive
751a461d27,_StrayCat I sorry!!  Me no like when people I like don`t feel well. Your tummy?,I sorry!!,negative
4c79778cf7, ....what? i just copyed some other chicks reply and wrote it as my own,....what? i just copyed some other chicks reply and wrote it as my own,neutral
182a1c6ffd,"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",s!!  I just looooove,positive
03d206102c,About to Enjoy the Silence,Enjoy,positive
7b9faf935b, thankyou,thankyou,positive
214c7be6f5,hmmmm.... i wonder how she my number @-),hmmmm.... i wonder how she my number @-),neutral
6afcfa170e,Off to finish the book 'nudge' then going to write some,Off to finish the book 'nudge' then going to write some,neutral
ab2ff47163, of course it is   http://is.gd/kqSK,of course it is,neutral
ddd4dd7be4,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,neutral
4a000428fc, You guys didn`t call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!,You guys didn`t call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!,neutral
82e0928270,nice night  bed time; work from 4:30-8:45 tomorrow,nice,positive
77f30fbea3, AHhh FCUKKK...i missed out AGAIN  You must fill me in with the deetZ...see you tonight?!?!!,AHhh FCUKKK...i missed out AGAIN,negative
712d8f85a7," hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",(sorry,negative
39b5691a32, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,LOVE,positive
43a719a5fb,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,neutral
5fa6f3300e,Suffering from  Hemorrhoids.,Suffering,negative
7c07e5d4a3, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,neutral
3616a43c66," I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",not fun.,negative
66eff42a06," - No hard feelings, I hope  Like I say, I think we agree with each other.","No hard feelings, I hope  Like I say",positive
30ac477e90," Unfortunately, I will be nowhere near the beach. I have fam in that area, too.","Unfortunately,",negative
d1101dce96,"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there","last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there",neutral
e4ca3bccbc,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a **** week, doesnt look like the wknd is gona be better!","Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a **** week, doesnt look like the wknd is gona be better!",negative
c78d8bc843, I really want a Shish kebab... Going to have to settle for toast,I really want a Shish kebab... Going to have to settle for toast,neutral
074f5c204c, I can`t really say much because none of it is set in stone.. but I`m planning a charity concert for Cystic Fibrosis,I can`t really say much because none of it is set in stone.. but I`m planning a charity concert for Cystic Fibrosis,neutral
